2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:27:45.696 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5ccbeb64, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6d9f7a80, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@59252cb6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31d0e481, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3243b914, org.springframework.test.context.support.DirtiesContextTestExecutionListener@241e8ea6, org.springframework.test.context.event.EventPublishingTestExecutionListener@542e560f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@626c44e7, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@4dc8caa7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1d730606, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3bcbb589, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3b00856b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3016fd5e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35d08e6c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@53d102a2] 
2021/12/22 19:27:50.917 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 91214 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 19:27:50.918 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 19:27:50.919 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 19:27:51.884 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@467233e4, org.springframework.security.web.context.SecurityContextPersistenceFilter@78422efb, org.springframework.security.web.header.HeaderWriterFilter@27abb6ca, org.springframework.security.web.authentication.logout.LogoutFilter@60e3c26e, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@427a12b6, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@64942607, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1a256d80, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6025d790, org.springframework.security.web.session.SessionManagementFilter@4bdf, org.springframework.security.web.access.ExceptionTranslationFilter@72976b4, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@53c99b09] 
2021/12/22 19:27:52.325 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.592 seconds (JVM running for 7.468) 
2021/12/22 19:27:53.799 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5Nzk3MywiaWF0IjoxNjQwMTk3NjczfQ.ztM8CCirKAXXmpHJu0VOqkXbgPaX79AKrrauTxKFS-s 
2021/12/22 19:54:30.294 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:54:30.299 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 19:54:30.300 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 19:54:30.423 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 19:54:30.494 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 19:54:30.510 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@53f3bdbd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@34129c78, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7d61eb55, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@222a59e6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6c7a164b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4c2bb6e0, org.springframework.test.context.event.EventPublishingTestExecutionListener@3e62d773, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@4ef74c30, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7283d3eb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@638ef7ed, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4bff7da0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3f1d2e23, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@536dbea0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@47c81abf, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@776a6d9b] 
2021/12/22 19:54:40.755 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 19:54:45.754 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 19:54:50.763 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 91900 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 19:54:50.764 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 19:54:51.732 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2cfa2c4f, org.springframework.security.web.context.SecurityContextPersistenceFilter@2954b5ea, org.springframework.security.web.header.HeaderWriterFilter@abff8b7, org.springframework.security.web.authentication.logout.LogoutFilter@1abfe081, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@6ecab872, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7be3a9ce, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4e1459ea, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@48eb9836, org.springframework.security.web.session.SessionManagementFilter@6ef1a1b9, org.springframework.security.web.access.ExceptionTranslationFilter@4d654825, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@fabb651] 
2021/12/22 19:54:52.416 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.871 seconds (JVM running for 22.76) 
2021/12/22 19:54:54.400 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5OTU5MywiaWF0IjoxNjQwMTk5MjkzfQ.j-SrInH4WdzJHGWdb2lg8YbV4NiGgM3NzylFY3pKKUo 
2021/12/22 19:59:06.298 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:59:06.307 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 19:59:06.308 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 19:59:06.477 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 19:59:06.634 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
